ID_LAT_LON_YEAR_WEEK,emission
ID_-2.082_29.218_2022_20,12.451948627507978
ID_-2.082_29.218_2022_21,12.400301758127805
ID_-2.082_29.218_2022_22,12.527122356512745
ID_-2.082_29.218_2022_23,12.71083241534663
ID_-2.082_29.218_2022_24,12.834429219546015
ID_-2.082_29.218_2022_25,12.776059819525464
ID_-2.082_29.218_2022_26,12.684822887289831
ID_-2.082_29.218_2022_27,12.795115020767481
ID_-2.082_29.218_2022_28,12.4954482035072
ID_-2.082_29.218_2022_29,12.620223168839983
ID_-2.082_29.218_2022_30,12.769648142044266
ID_-2.082_29.218_2022_31,13.193920295200732
ID_-2.082_29.218_2022_32,12.750349190042446
ID_-2.082_29.218_2022_33,13.092732915537963
ID_-2.082_29.218_2022_34,13.1296052269844
ID_-2.082_29.218_2022_35,13.270563084477958
ID_-2.082_29.218_2022_36,13.204397517119975
ID_-2.082_29.218_2022_37,13.490316426314653
ID_-2.082_29.218_2022_38,13.179976545722589
ID_-2.082_29.218_2022_39,12.870799200921766
ID_-2.082_29.218_2022_40,12.73987681344412
ID_-2.082_29.218_2022_41,12.841445398118445
ID_-2.082_29.218_2022_42,11.839683341886557
ID_-2.082_29.218_2022_43,12.746420179669906
ID_-2.082_29.218_2022_44,12.627816354542098
ID_-2.082_29.218_2022_45,12.754816146435331
ID_-2.082_29.218_2022_46,12.559186865149542
ID_-2.082_29.218_2022_47,12.647677229731938
ID_-2.082_29.218_2022_48,12.75097410879388
ID_-2.082_30.418_2022_00,59.67132207678807
ID_-2.082_30.418_2022_01,19.398306496225786
ID_-2.082_30.418_2022_02,58.3462499438539
ID_-2.082_30.418_2022_03,19.52330172988053
ID_-2.082_30.418_2022_04,60.467574300896715
ID_-2.082_30.418_2022_05,19.728231456252853
ID_-2.082_30.418_2022_06,19.649308090590967
ID_-2.082_30.418_2022_07,19.71283329660766
ID_-2.082_30.418_2022_08,19.48498131476505
ID_-2.082_30.418_2022_09,19.704658028283504
ID_-2.082_30.418_2022_10,59.639061123868366
ID_-2.082_30.418_2022_11,18.84095281639413
ID_-2.082_30.418_2022_12,17.283786155811846
ID_-2.082_30.418_2022_13,22.43191255034044
ID_-2.082_30.418_2022_14,74.74218387694545
ID_-2.082_30.418_2022_15,19.583296348136447
ID_-2.082_30.418_2022_16,74.67460597394691
ID_-2.082_30.418_2022_17,20.42919157887914
ID_-2.082_30.418_2022_18,23.40913519268867
ID_-2.082_30.418_2022_19,18.695130116365313
ID_-2.082_30.418_2022_20,17.80470856548303
ID_-2.082_30.418_2022_21,19.65474331159821
ID_-2.082_30.418_2022_22,21.039427842331637
ID_-2.082_30.418_2022_23,19.3234931583211
ID_-2.082_30.418_2022_24,20.645825920164853
ID_-2.082_30.418_2022_25,19.578200975836047
ID_-2.082_30.418_2022_26,20.633225661918786
ID_-2.082_30.418_2022_27,19.766733089809325
ID_-2.082_30.418_2022_28,19.410053164646367
ID_-2.082_30.418_2022_29,19.3381455158747
ID_-2.082_30.418_2022_30,19.61266000217543
ID_-2.082_30.418_2022_31,75.64973620021826
ID_-2.082_30.418_2022_32,75.6498641867455
ID_-2.082_30.418_2022_33,75.64968160250726
ID_-2.082_30.418_2022_34,19.503397079961804
ID_-2.082_30.418_2022_35,75.65165431758628
ID_-2.082_30.418_2022_36,75.64988628666413
ID_-2.082_30.418_2022_37,75.64990658391251
ID_-2.082_30.418_2022_38,75.6498914838124
ID_-2.082_30.418_2022_39,75.6087258964916
ID_-2.082_30.418_2022_40,75.64988790249419
ID_-2.082_30.418_2022_41,75.64988678733255
ID_-2.082_30.418_2022_42,75.64987107013924
ID_-2.082_30.418_2022_43,75.64987532977989
ID_-2.082_30.418_2022_44,75.64989033679069
ID_-2.082_30.418_2022_45,75.6505923557057
ID_-2.082_30.418_2022_46,75.64987646559018
ID_-2.082_30.418_2022_47,18.869511316790554
ID_-2.082_30.418_2022_48,18.16463466114833
ID_-2.091_30.709_2022_00,49.412796249756745
ID_-2.091_30.709_2022_01,51.44835926854038
ID_-2.091_30.709_2022_02,42.754163191099806
ID_-2.091_30.709_2022_03,49.8643584625435
ID_-2.091_30.709_2022_04,60.244365044385376
ID_-2.091_30.709_2022_05,50.80977309045492
ID_-2.091_30.709_2022_06,42.56118538506532
ID_-2.091_30.709_2022_07,52.81842695594069
ID_-2.091_30.709_2022_08,50.96633994844026
ID_-2.091_30.709_2022_09,50.65010256187759
ID_-2.091_30.709_2022_10,71.02213978257386
ID_-2.091_30.709_2022_11,54.69571022564499
ID_-2.091_30.709_2022_12,78.19764528477137
ID_-2.091_30.709_2022_13,47.7027901857544
ID_-2.091_30.709_2022_14,78.84063888800247
ID_-2.091_30.709_2022_15,45.35195936713047
ID_-2.091_30.709_2022_16,96.83079785732053
ID_-2.091_30.709_2022_17,65.3135697026737
ID_-2.091_30.709_2022_18,38.71128445561485
ID_-2.091_30.709_2022_19,37.91667252985328
ID_-2.091_30.709_2022_20,38.064833075027444
ID_-2.091_30.709_2022_21,36.77867588943483
ID_-2.091_30.709_2022_22,38.67643600395919
ID_-2.091_30.709_2022_23,38.44781868915948
ID_-2.091_30.709_2022_24,38.91144167081834
ID_-2.091_30.709_2022_25,39.1802896778615
ID_-2.091_30.709_2022_26,38.986039013648266
ID_-2.091_30.709_2022_27,39.13917776279387
ID_-2.091_30.709_2022_28,37.679420690354696
ID_-2.091_30.709_2022_29,38.713908407520606
ID_-2.091_30.709_2022_30,37.72498916692338
ID_-2.091_30.709_2022_31,40.9668513613824
ID_-2.091_30.709_2022_32,51.38049341557952
ID_-2.091_30.709_2022_33,40.94038236466231
ID_-2.091_30.709_2022_34,40.94534327384048
ID_-2.091_30.709_2022_35,50.980121271743066
ID_-2.091_30.709_2022_36,50.41726671045199
ID_-2.091_30.709_2022_37,92.06131258552148
ID_-2.091_30.709_2022_38,95.52411271973833
ID_-2.091_30.709_2022_39,89.284874700143
ID_-2.091_30.709_2022_40,46.68251916365506
ID_-2.091_30.709_2022_41,53.70882201065021
ID_-2.091_30.709_2022_42,56.7236396834658
ID_-2.091_30.709_2022_43,95.80463951564519
ID_-2.091_30.709_2022_44,92.73011819333209
ID_-2.091_30.709_2022_45,52.79994167340536
ID_-2.091_30.709_2022_46,94.82685885735073
ID_-2.091_30.709_2022_47,72.64614941467222
ID_-2.091_30.709_2022_48,51.31478488518771
ID_-2.096_28.404_2022_00,0.6386586473990478
ID_-2.096_28.404_2022_01,0.6304845986575255
ID_-2.096_28.404_2022_02,0.6251722603528976
ID_-2.096_28.404_2022_03,0.6341852681828049
ID_-2.096_28.404_2022_04,0.6240746887753646
ID_-2.096_28.404_2022_05,0.6136482144318065
ID_-2.096_28.404_2022_06,0.6212562407357233
ID_-2.096_28.404_2022_07,0.5980614053764782
ID_-2.096_28.404_2022_08,0.6179175963606282
ID_-2.096_28.404_2022_09,0.6029266167678079
ID_-2.096_28.404_2022_10,0.3664322421238973
ID_-2.096_28.404_2022_11,0.36416977655316135
ID_-2.096_28.404_2022_12,0.3586967377972221
ID_-2.096_28.404_2022_13,0.36532949181101204
ID_-2.096_28.404_2022_14,0.3563859106218205
ID_-2.096_28.404_2022_15,0.3546429984025847
ID_-2.096_28.404_2022_16,0.35955939522716823
ID_-2.096_28.404_2022_17,0.3661925271102961
ID_-2.096_28.404_2022_18,0.3594096058684183
ID_-2.096_28.404_2022_19,0.3656584747129979
ID_-2.096_28.404_2022_20,0.3669638008258978
ID_-2.096_28.404_2022_21,0.3697009113982698
ID_-2.096_28.404_2022_22,0.36536112404101007
ID_-2.096_28.404_2022_23,0.3732029675112269
ID_-2.096_28.404_2022_24,0.3694085147180446
ID_-2.096_28.404_2022_25,0.36530885903343696
ID_-2.096_28.404_2022_26,0.40824526263721445
ID_-2.096_28.404_2022_27,0.40795488502832944
ID_-2.096_28.404_2022_28,0.4122127713364665
ID_-2.096_28.404_2022_29,0.4121800198220129
ID_-2.096_28.404_2022_30,0.41411030971193097
ID_-2.096_28.404_2022_31,0.41414499958268564
ID_-2.096_28.404_2022_32,0.41037672703968664
ID_-2.096_28.404_2022_33,0.414673483538279
ID_-2.096_28.404_2022_34,0.4101802155963694
ID_-2.096_28.404_2022_35,0.416913689004451
ID_-2.096_28.404_2022_36,0.4225338197769837
ID_-2.096_28.404_2022_37,0.41832190905706856
ID_-2.096_28.404_2022_38,0.43799757325596345
ID_-2.096_28.404_2022_39,0.43657263020810294
ID_-2.096_28.404_2022_40,0.43396106976968357
ID_-2.096_28.404_2022_41,0.4328383545888003
ID_-2.096_28.404_2022_42,0.4360098614361453
ID_-2.096_28.404_2022_43,0.4248604473402097
ID_-2.096_28.404_2022_44,0.43769618631188584
ID_-2.096_28.404_2022_45,0.4274543243909777
ID_-2.096_28.404_2022_46,0.4369477677810767
ID_-2.096_28.404_2022_47,0.4356344673679856
ID_-2.096_28.404_2022_48,0.4377396056515336
ID_-2.102_29.898_2022_00,120.0013126488698
ID_-2.102_29.898_2022_01,40.40093689648295
ID_-2.102_29.898_2022_02,86.27014757204232
ID_-2.102_29.898_2022_03,121.65167091329354
ID_-2.102_29.898_2022_04,51.29036528989401
ID_-2.102_29.898_2022_05,51.21022083517859
ID_-2.102_29.898_2022_06,52.34743714433895
ID_-2.102_29.898_2022_07,51.02911363015886
ID_-2.102_29.898_2022_08,149.9209728220512
ID_-2.102_29.898_2022_09,131.35304980049563
ID_-2.102_29.898_2022_10,124.25017412273841
ID_-2.102_29.898_2022_11,52.36617045538717
ID_-2.102_29.898_2022_12,49.413035869313596
ID_-2.102_29.898_2022_13,52.068646810453316
ID_-2.102_29.898_2022_14,51.71366425223501
ID_-2.102_29.898_2022_15,51.11930593603438
ID_-2.102_29.898_2022_16,52.13712719186398
ID_-2.102_29.898_2022_17,126.2099432255233
ID_-2.102_29.898_2022_18,125.04603884090653
ID_-2.102_29.898_2022_19,52.06276272820222
ID_-2.102_29.898_2022_20,52.07745032680679
ID_-2.102_29.898_2022_21,125.08871544258403
ID_-2.102_29.898_2022_22,123.13290129160363
ID_-2.102_29.898_2022_23,126.28666546293695
ID_-2.102_29.898_2022_24,52.14735002682191
ID_-2.102_29.898_2022_25,122.88388930893967
ID_-2.102_29.898_2022_26,51.9292545182357
ID_-2.102_29.898_2022_27,51.51295730587662
ID_-2.102_29.898_2022_28,122.53931656971142
ID_-2.102_29.898_2022_29,122.77408741200117
ID_-2.102_29.898_2022_30,72.2137649452724
ID_-2.102_29.898_2022_31,68.03447526588941
ID_-2.102_29.898_2022_32,51.35746042987236
ID_-2.102_29.898_2022_33,125.46858851722033
ID_-2.102_29.898_2022_34,124.50166025681392
ID_-2.102_29.898_2022_35,75.73151372357513
ID_-2.102_29.898_2022_36,51.77908912616936
ID_-2.102_29.898_2022_37,52.254529762946525
ID_-2.102_29.898_2022_38,52.467849953586075
ID_-2.102_29.898_2022_39,125.33768504066173
ID_-2.102_29.898_2022_40,52.23703880317863
ID_-2.102_29.898_2022_41,52.707781755147174
ID_-2.102_29.898_2022_42,129.45505233572305
ID_-2.102_29.898_2022_43,136.755282268364
ID_-2.102_29.898_2022_44,129.49876082712913
ID_-2.102_29.898_2022_45,52.73017616784641
ID_-2.102_29.898_2022_46,75.79537712270555
ID_-2.102_29.898_2022_47,52.50890209210668
ID_-2.102_29.898_2022_48,52.90897302801555
ID_-2.119_29.281_2022_00,113.19924963028853
ID_-2.119_29.281_2022_01,98.22137761202663
ID_-2.119_29.281_2022_02,186.1184836087947
ID_-2.119_29.281_2022_03,176.3283488562462
ID_-2.119_29.281_2022_04,99.56405986485339
ID_-2.119_29.281_2022_05,94.6820192519998
ID_-2.119_29.281_2022_06,175.45074545436444
ID_-2.119_29.281_2022_07,107.47115502942816
ID_-2.119_29.281_2022_08,98.78354822178466
ID_-2.119_29.281_2022_09,95.97972143152923
ID_-2.119_29.281_2022_10,165.56777808282024
ID_-2.119_29.281_2022_11,104.80945442927143
ID_-2.119_29.281_2022_12,93.21165674564814
ID_-2.119_29.281_2022_13,95.79481835087716
ID_-2.119_29.281_2022_14,95.25175180332951
ID_-2.119_29.281_2022_15,95.52341631092415
ID_-2.119_29.281_2022_16,104.05880313314368
ID_-2.119_29.281_2022_17,100.11355391507641
ID_-2.119_29.281_2022_18,129.4963726712042
ID_-2.119_29.281_2022_19,90.69249539115802
ID_-2.119_29.281_2022_20,81.1123755553002
ID_-2.119_29.281_2022_21,92.89017360843125
ID_-2.119_29.281_2022_22,96.28462164254046
ID_-2.119_29.281_2022_23,88.43875795406468
ID_-2.119_29.281_2022_24,87.63237506540989
ID_-2.119_29.281_2022_25,97.38449462764908
ID_-2.119_29.281_2022_26,89.20038618437864
ID_-2.119_29.281_2022_27,154.28820367413695
ID_-2.119_29.281_2022_28,78.29983756507981
ID_-2.119_29.281_2022_29,160.57104634143806
ID_-2.119_29.281_2022_30,185.56914106826164
ID_-2.119_29.281_2022_31,186.59660498248704
ID_-2.119_29.281_2022_32,188.51813751494802
ID_-2.119_29.281_2022_33,183.69972150104135
ID_-2.119_29.281_2022_34,189.5343776307751
ID_-2.119_29.281_2022_35,185.33163482178549
ID_-2.119_29.281_2022_36,182.93001964787956
ID_-2.119_29.281_2022_37,184.30745497024398
ID_-2.119_29.281_2022_38,190.12789611774465
ID_-2.119_29.281_2022_39,188.3505303859471
ID_-2.119_29.281_2022_40,185.65443171496378
ID_-2.119_29.281_2022_41,185.05212698191772
ID_-2.119_29.281_2022_42,184.91177622184506
ID_-2.119_29.281_2022_43,185.55793407630384
ID_-2.119_29.281_2022_44,185.2271071403231
ID_-2.119_29.281_2022_45,184.05514339102885
ID_-2.119_29.281_2022_46,182.3976541571324
ID_-2.119_29.281_2022_47,183.91060508996014
ID_-2.119_29.281_2022_48,99.00299785171222
ID_-2.123_28.977_2022_00,58.29643370013788
ID_-2.123_28.977_2022_01,72.96169884275405
ID_-2.123_28.977_2022_02,74.27520554414325
ID_-2.123_28.977_2022_03,58.7743467297391
ID_-2.123_28.977_2022_04,69.70125989243846
ID_-2.123_28.977_2022_05,67.55319098252103
ID_-2.123_28.977_2022_06,71.7716468564488
ID_-2.123_28.977_2022_07,58.13707314544224
ID_-2.123_28.977_2022_08,51.07982003517045
ID_-2.123_28.977_2022_09,64.60844464922698
ID_-2.123_28.977_2022_10,66.88555948814812
ID_-2.123_28.977_2022_11,68.58615151594694
ID_-2.123_28.977_2022_12,64.87166415076454
ID_-2.123_28.977_2022_13,66.44711675442046
ID_-2.123_28.977_2022_14,61.67105217584966
ID_-2.123_28.977_2022_15,63.12288983742127
ID_-2.123_28.977_2022_16,71.39615298509713
ID_-2.123_28.977_2022_17,49.33914824324461
ID_-2.123_28.977_2022_18,44.44204194406437
ID_-2.123_28.977_2022_19,71.99825535378147
ID_-2.123_28.977_2022_20,51.57071336431169
ID_-2.123_28.977_2022_21,47.91801923126779
ID_-2.123_28.977_2022_22,63.41867907763044
ID_-2.123_28.977_2022_23,60.89005608432256
ID_-2.123_28.977_2022_24,60.79768128493067
ID_-2.123_28.977_2022_25,57.85903655987953
ID_-2.123_28.977_2022_26,57.444676275807176
ID_-2.123_28.977_2022_27,57.26064375777637
ID_-2.123_28.977_2022_28,57.86510783265352
ID_-2.123_28.977_2022_29,58.542952787762616
ID_-2.123_28.977_2022_30,57.99038077613464
ID_-2.123_28.977_2022_31,60.8743395224036
ID_-2.123_28.977_2022_32,58.600704266836345
ID_-2.123_28.977_2022_33,62.88368629775086
ID_-2.123_28.977_2022_34,61.03520341041215
ID_-2.123_28.977_2022_35,58.79977188355466
ID_-2.123_28.977_2022_36,61.77951939785924
ID_-2.123_28.977_2022_37,64.89088287058944
ID_-2.123_28.977_2022_38,67.97221075072541
ID_-2.123_28.977_2022_39,66.36536837706872
ID_-2.123_28.977_2022_40,66.53051609294855
ID_-2.123_28.977_2022_41,72.46009753357119
ID_-2.123_28.977_2022_42,66.51687742696764
ID_-2.123_28.977_2022_43,71.59741264384087
ID_-2.123_28.977_2022_44,61.51315292760289
ID_-2.123_28.977_2022_45,68.453835136049
ID_-2.123_28.977_2022_46,63.02019948726677
ID_-2.123_28.977_2022_47,68.40768610187453
ID_-2.123_28.977_2022_48,66.87750865845311
ID_-2.123_31.277_2022_00,7.764123184065261
ID_-2.123_31.277_2022_01,7.731521209375825
ID_-2.123_31.277_2022_02,7.727995917489944
ID_-2.123_31.277_2022_03,7.765163912215638
ID_-2.123_31.277_2022_04,7.297437885579077
ID_-2.123_31.277_2022_05,8.021072988302542
ID_-2.123_31.277_2022_06,8.049074180637072
ID_-2.123_31.277_2022_07,7.918019240744506
ID_-2.123_31.277_2022_08,7.843258402239092
ID_-2.123_31.277_2022_09,7.953337786617042
ID_-2.123_31.277_2022_10,7.555433982094966
ID_-2.123_31.277_2022_11,8.46574097134543
ID_-2.123_31.277_2022_12,8.78073505294467
ID_-2.123_31.277_2022_13,7.732912083789909
ID_-2.123_31.277_2022_14,7.754221738016054
ID_-2.123_31.277_2022_15,8.891075158292734
ID_-2.123_31.277_2022_16,7.7161630344135705
ID_-2.123_31.277_2022_17,7.111387105705981
ID_-2.123_31.277_2022_18,7.165141661777666
ID_-2.123_31.277_2022_19,8.62668460405069
ID_-2.123_31.277_2022_20,8.653974287537235
ID_-2.123_31.277_2022_21,8.733508025174553
ID_-2.123_31.277_2022_22,7.526824311936554
ID_-2.123_31.277_2022_23,8.57624729288998
ID_-2.123_31.277_2022_24,8.705550074756871
ID_-2.123_31.277_2022_25,8.524985401015108
ID_-2.123_31.277_2022_26,8.627829137052252
ID_-2.123_31.277_2022_27,8.367248281380157
ID_-2.123_31.277_2022_28,8.309843512034211
ID_-2.123_31.277_2022_29,8.375826864564868
ID_-2.123_31.277_2022_30,8.249805296764105
ID_-2.123_31.277_2022_31,8.888061812327928
ID_-2.123_31.277_2022_32,8.483823213790322
ID_-2.123_31.277_2022_33,9.14826649302735
ID_-2.123_31.277_2022_34,8.929744893565381
ID_-2.123_31.277_2022_35,9.252498923084906
ID_-2.123_31.277_2022_36,9.024942198804638
ID_-2.123_31.277_2022_37,9.300138092484149
ID_-2.123_31.277_2022_38,9.181437349206135
ID_-2.123_31.277_2022_39,8.649524640039417
ID_-2.123_31.277_2022_40,9.024849273933471
ID_-2.123_31.277_2022_41,8.96303173975575
ID_-2.123_31.277_2022_42,8.948467918037789
ID_-2.123_31.277_2022_43,9.113438399010821
ID_-2.123_31.277_2022_44,8.846469803619705
ID_-2.123_31.277_2022_45,9.075447448709648
ID_-2.123_31.277_2022_46,7.97591057966511
ID_-2.123_31.277_2022_47,8.31987113188678
ID_-2.123_31.277_2022_48,8.621687426662634
ID_-2.125_30.375_2022_00,100.8316382360453
ID_-2.125_30.375_2022_01,99.68638641506217
ID_-2.125_30.375_2022_02,99.80799851877126
ID_-2.125_30.375_2022_03,113.28203425603388
ID_-2.125_30.375_2022_04,87.43071494297146
ID_-2.125_30.375_2022_05,99.64678832182312
ID_-2.125_30.375_2022_06,100.68554763472521
ID_-2.125_30.375_2022_07,189.0533679204717
ID_-2.125_30.375_2022_08,99.13556343665101
ID_-2.125_30.375_2022_09,100.40590965448142
ID_-2.125_30.375_2022_10,101.21474162507307
ID_-2.125_30.375_2022_11,100.68908247166084
ID_-2.125_30.375_2022_12,113.97181717129345
ID_-2.125_30.375_2022_13,197.94684671454985
ID_-2.125_30.375_2022_14,207.59962925572887
ID_-2.125_30.375_2022_15,187.56540026492456
ID_-2.125_30.375_2022_16,183.67852466933792
ID_-2.125_30.375_2022_17,191.79130726705648
ID_-2.125_30.375_2022_18,94.2646614808645
ID_-2.125_30.375_2022_19,90.04058155503046
ID_-2.125_30.375_2022_20,91.42047622710466
ID_-2.125_30.375_2022_21,104.37327520209476
ID_-2.125_30.375_2022_22,89.99473305722977
ID_-2.125_30.375_2022_23,90.73890042165222
ID_-2.125_30.375_2022_24,91.29035059496005
ID_-2.125_30.375_2022_25,90.92490362945591
ID_-2.125_30.375_2022_26,90.91717709887718
ID_-2.125_30.375_2022_27,92.04149858020406
ID_-2.125_30.375_2022_28,90.05564389726631
ID_-2.125_30.375_2022_29,89.9054334606228
ID_-2.125_30.375_2022_30,91.0552011555641
ID_-2.125_30.375_2022_31,93.96425545241716
ID_-2.125_30.375_2022_32,91.10719551287215
ID_-2.125_30.375_2022_33,187.50420760877853
ID_-2.125_30.375_2022_34,94.66391356890328
ID_-2.125_30.375_2022_35,187.8530684681091
ID_-2.125_30.375_2022_36,115.51339467774253
ID_-2.125_30.375_2022_37,102.58983098091497
ID_-2.125_30.375_2022_38,102.39052994822785
ID_-2.125_30.375_2022_39,200.5670175616269
ID_-2.125_30.375_2022_40,102.388572055762
ID_-2.125_30.375_2022_41,102.93124206347485
ID_-2.125_30.375_2022_42,174.7638369569066
ID_-2.125_30.375_2022_43,103.04003195451311
ID_-2.125_30.375_2022_44,103.18848179619116
ID_-2.125_30.375_2022_45,102.98229157031805
ID_-2.125_30.375_2022_46,102.67517908968304
ID_-2.125_30.375_2022_47,180.90748487845275
ID_-2.125_30.375_2022_48,188.75242000824196
ID_-2.133_30.467_2022_00,99.66325275169824
ID_-2.133_30.467_2022_01,107.9748529619658
ID_-2.133_30.467_2022_02,101.33553360470317
ID_-2.133_30.467_2022_03,114.55513436580414
ID_-2.133_30.467_2022_04,109.35129832980441
ID_-2.133_30.467_2022_05,100.92667106468699
ID_-2.133_30.467_2022_06,109.3687764244405
ID_-2.133_30.467_2022_07,109.77686689510915
ID_-2.133_30.467_2022_08,103.9772592497457
ID_-2.133_30.467_2022_09,111.78449285992114
ID_-2.133_30.467_2022_10,127.9406250395929
ID_-2.133_30.467_2022_11,99.47500114078963
ID_-2.133_30.467_2022_12,103.71759211857969
ID_-2.133_30.467_2022_13,128.42225524793574
ID_-2.133_30.467_2022_14,134.55527366926486
ID_-2.133_30.467_2022_15,130.72899826518676
ID_-2.133_30.467_2022_16,123.20611912898792
ID_-2.133_30.467_2022_17,113.50965989345208
ID_-2.133_30.467_2022_18,82.3735993940429
ID_-2.133_30.467_2022_19,98.96456795244937
ID_-2.133_30.467_2022_20,77.93972491768659
ID_-2.133_30.467_2022_21,77.80955611934311
ID_-2.133_30.467_2022_22,69.45977865715686
ID_-2.133_30.467_2022_23,74.6946100183376
ID_-2.133_30.467_2022_24,87.86461729953629
ID_-2.133_30.467_2022_25,75.46039499422483
ID_-2.133_30.467_2022_26,88.27739553210994
ID_-2.133_30.467_2022_27,87.2266265902563
ID_-2.133_30.467_2022_28,86.59751367182952
ID_-2.133_30.467_2022_29,86.34238776988329
ID_-2.133_30.467_2022_30,90.05986509479249
ID_-2.133_30.467_2022_31,92.60983300876252
ID_-2.133_30.467_2022_32,91.4278042084828
ID_-2.133_30.467_2022_33,125.49712266332621
ID_-2.133_30.467_2022_34,85.0940000834154
ID_-2.133_30.467_2022_35,130.2840603181318
ID_-2.133_30.467_2022_36,101.08549557227948
ID_-2.133_30.467_2022_37,108.5303865459294
ID_-2.133_30.467_2022_38,106.30275484851505
ID_-2.133_30.467_2022_39,101.5946732619878
ID_-2.133_30.467_2022_40,117.51150797924608
ID_-2.133_30.467_2022_41,100.26007541663337
ID_-2.133_30.467_2022_42,108.56733054631503
ID_-2.133_30.467_2022_43,110.07987443834556
ID_-2.133_30.467_2022_44,117.17556198841535
ID_-2.133_30.467_2022_45,103.38629822657322
ID_-2.133_30.467_2022_46,102.32614734605383
ID_-2.133_30.467_2022_47,100.18844991276661
ID_-2.133_30.467_2022_48,100.1285447679333
ID_-2.136_30.264_2022_00,148.43181581171282
ID_-2.136_30.264_2022_01,82.28856040581374
ID_-2.136_30.264_2022_02,103.04747693130923
ID_-2.136_30.264_2022_03,98.19387596402609
ID_-2.136_30.264_2022_04,112.28314620274561
ID_-2.136_30.264_2022_05,91.77944096313281
ID_-2.136_30.264_2022_06,114.99080034864323
ID_-2.136_30.264_2022_07,93.94067510497906
ID_-2.136_30.264_2022_08,97.9785615365208
ID_-2.136_30.264_2022_09,104.93011109121095
ID_-2.136_30.264_2022_10,108.82283680306496
ID_-2.136_30.264_2022_11,89.97477867520018
ID_-2.136_30.264_2022_12,99.4999963441204
ID_-2.136_30.264_2022_13,168.13532945057062
ID_-2.136_30.264_2022_14,126.54755041976992
ID_-2.136_30.264_2022_15,122.03538414530261
ID_-2.136_30.264_2022_16,145.49780729412973
ID_-2.136_30.264_2022_17,132.94275755550072
ID_-2.136_30.264_2022_18,93.24160385794949
ID_-2.136_30.264_2022_19,97.77393135452422
ID_-2.136_30.264_2022_20,93.68372906333562
ID_-2.136_30.264_2022_21,93.61027374064167
ID_-2.136_30.264_2022_22,93.23182573398745
ID_-2.136_30.264_2022_23,93.3077624341437
ID_-2.136_30.264_2022_24,92.98089116527953
ID_-2.136_30.264_2022_25,93.3895369743927
ID_-2.136_30.264_2022_26,93.67766445148368
ID_-2.136_30.264_2022_27,93.12660730259088
ID_-2.136_30.264_2022_28,103.75568018840995
ID_-2.136_30.264_2022_29,94.60060787994851
ID_-2.136_30.264_2022_30,93.85286149609776
ID_-2.136_30.264_2022_31,97.76586134035374
ID_-2.136_30.264_2022_32,94.3649318553309
ID_-2.136_30.264_2022_33,97.71961663972736
ID_-2.136_30.264_2022_34,93.15975140810836
ID_-2.136_30.264_2022_35,161.56815814143943
ID_-2.136_30.264_2022_36,140.94624192200834
ID_-2.136_30.264_2022_37,147.0905271013365
ID_-2.136_30.264_2022_38,152.75279079559195
ID_-2.136_30.264_2022_39,168.80493201816785
ID_-2.136_30.264_2022_40,161.50807794820437
ID_-2.136_30.264_2022_41,152.84481976816866
ID_-2.136_30.264_2022_42,159.1933927517288
ID_-2.136_30.264_2022_43,165.24665283352874
ID_-2.136_30.264_2022_44,161.43263734357578
ID_-2.136_30.264_2022_45,156.2540552411517
ID_-2.136_30.264_2022_46,159.81065681652004
ID_-2.136_30.264_2022_47,110.73421279731011
ID_-2.136_30.264_2022_48,84.65527044908421
ID_-2.153_29.947_2022_00,139.02062397700445
ID_-2.153_29.947_2022_01,207.3066805071349
ID_-2.153_29.947_2022_02,173.20174145777503
ID_-2.153_29.947_2022_03,140.58546158138859
ID_-2.153_29.947_2022_04,126.56342864073913
ID_-2.153_29.947_2022_05,131.7929049834288
ID_-2.153_29.947_2022_06,190.49240476972025
ID_-2.153_29.947_2022_07,173.05256030804873
ID_-2.153_29.947_2022_08,202.03712558034084
ID_-2.153_29.947_2022_09,139.70643534722615
ID_-2.153_29.947_2022_10,142.88580051616458
ID_-2.153_29.947_2022_11,141.15780044678124
ID_-2.153_29.947_2022_12,141.30963307455116
ID_-2.153_29.947_2022_13,307.83642847106904
ID_-2.153_29.947_2022_14,138.19481133761843
ID_-2.153_29.947_2022_15,290.73907124389973
ID_-2.153_29.947_2022_16,136.11740927264978
ID_-2.153_29.947_2022_17,133.04961655915113
ID_-2.153_29.947_2022_18,292.47227621857826
ID_-2.153_29.947_2022_19,299.93372734969637
ID_-2.153_29.947_2022_20,107.83338950411851
ID_-2.153_29.947_2022_21,127.92311815100885
ID_-2.153_29.947_2022_22,108.3800808594767
ID_-2.153_29.947_2022_23,101.95693039690767
ID_-2.153_29.947_2022_24,127.7253593185936
ID_-2.153_29.947_2022_25,157.09065669061405
ID_-2.153_29.947_2022_26,126.13152593557345
ID_-2.153_29.947_2022_27,93.95222660725952
ID_-2.153_29.947_2022_28,160.16235792057608
ID_-2.153_29.947_2022_29,130.0811493203503
ID_-2.153_29.947_2022_30,152.94436951100602
ID_-2.153_29.947_2022_31,132.65400598877966
ID_-2.153_29.947_2022_32,120.64437360040283
ID_-2.153_29.947_2022_33,171.41057997177327
ID_-2.153_29.947_2022_34,161.91642674779155
ID_-2.153_29.947_2022_35,183.110527381302
ID_-2.153_29.947_2022_36,168.29230244471475
ID_-2.153_29.947_2022_37,161.43994367198215
